idx,y_pred,y_true,residual
4,5.450921,3.908485,1.542436
16,5.323421,3.832509,1.490912
17,5.189418,5.602060,-0.412642
19,4.166101,3.079181,1.086920
22,4.497937,3.505150,0.992787
35,6.290430,6.414973,-0.124543
46,5.573838,5.342423,0.231416
50,5.341740,5.023541,0.318199
93,3.893887,3.000000,0.893887
116,6.128172,6.612784,-0.484612
119,5.727730,6.077259,-0.349529
127,6.199458,6.079181,0.120277
149,4.521610,4.113943,0.407667
153,6.339846,7.276921,-0.937075
154,7.758537,4.819544,2.938993
157,7.068390,7.477121,-0.408731
159,7.477720,7.477121,0.000599
180,2.818669,2.146128,0.672541
190,3.054827,1.380211,1.674616
217,4.884231,3.000000,1.884231
245,3.826761,3.397940,0.428821
257,6.611503,6.278754,0.332750
263,6.008044,5.983175,0.024869
268,6.334188,5.000000,1.334188
301,5.736449,5.802774,-0.066325
304,5.886366,6.206826,-0.320460
313,5.407156,6.133644,-0.726489
320,5.533192,6.505150,-0.971958
335,6.007841,6.568202,-0.560360
340,5.379079,6.384712,-1.005632
356,6.524922,6.301030,0.223892
369,6.179760,4.860338,1.319422
399,5.793871,5.880814,-0.086943
407,6.047362,6.301030,-0.253668
431,6.215758,6.387212,-0.171454
443,6.282678,7.505150,-1.222472
470,6.397156,5.444669,0.952487
473,5.546451,6.442480,-0.896029
476,5.951184,6.477121,-0.525937
487,6.141815,5.900312,0.241503
489,6.063145,6.385606,-0.322461
496,6.467707,6.301030,0.166677
511,6.340980,6.301030,0.039950
512,6.725473,6.073352,0.652121
515,6.276775,6.301030,-0.024255
517,5.402084,5.995635,-0.593551
521,4.886640,6.394452,-1.507811
537,9.562123,6.913284,2.648839
546,5.871972,7.012837,-1.140865
559,6.408857,6.644044,-0.235187
569,5.168026,6.531479,-1.363453
574,5.798226,6.176091,-0.377865
580,5.603321,5.720292,-0.116970
606,5.669740,6.278754,-0.609014
625,5.747657,7.079181,-1.331524
633,6.705172,7.589950,-0.884778
635,5.785756,6.435692,-0.649936
653,4.071910,3.472756,0.599153
655,6.749463,7.000000,-0.250537
656,5.643632,5.477121,0.166511
658,6.084336,6.397940,-0.313604
684,5.127956,6.106803,-0.978847
685,4.980382,5.681241,-0.700859
689,6.024399,6.018284,0.006114
690,5.835761,5.949878,-0.114117
696,6.228838,6.418301,-0.189463
703,6.226969,6.000000,0.226969
726,6.321786,6.357935,-0.036149
740,5.898740,6.079181,-0.180441
758,5.781471,4.711807,1.069664
761,6.116932,6.188647,-0.071715
768,6.250224,6.000000,0.250224
773,6.020661,5.774517,0.246145
784,6.312461,6.426999,-0.114538
789,6.285236,6.633468,-0.348232
790,5.983805,6.243038,-0.259233
801,5.682052,6.556303,-0.874251
822,5.045818,4.178977,0.866841
827,5.515650,5.851258,-0.335609
830,5.547728,4.716003,0.831724
833,5.278351,5.079181,0.199170
837,5.722911,4.845098,0.877813
851,5.486811,4.562174,0.924637
853,5.240097,5.477121,-0.237025
866,4.979866,4.972619,0.007246
876,4.442165,4.357172,0.084993
895,5.337814,6.079181,-0.741368
902,4.981304,3.462398,1.518906
911,3.804569,3.238046,0.566523
920,6.409167,5.331589,1.077578
927,6.405345,5.401056,1.004289
935,6.663523,6.382017,0.281506
959,5.897810,6.462398,-0.564588
961,5.410575,5.847276,-0.436701
971,5.841422,5.998808,-0.157386
980,2.828456,2.182300,0.646156
991,4.797175,3.959041,0.838133
992,4.358892,6.477121,-2.118229
996,5.787713,5.146128,0.641585
1002,5.718897,5.021189,0.697707
1003,5.293465,5.604118,-0.310653
1008,5.407587,3.511883,1.895704
1011,5.843446,5.677607,0.165839
1015,6.025213,6.079181,-0.053968
1019,6.183962,6.133539,0.050423
1039,4.454796,4.845098,-0.390302
1062,6.829839,6.152288,0.677551
1066,5.570464,6.176091,-0.605627
1069,5.551878,4.017033,1.534845
1070,5.990810,6.123165,-0.132356
1072,5.733316,6.078819,-0.345503
1077,5.807962,5.737272,0.070690
1081,5.144192,5.647715,-0.503524
1092,5.672038,5.729327,-0.057289
1099,0.795983,3.079181,-2.283198
1115,5.808561,6.462398,-0.653837
1119,6.099652,6.246499,-0.146847
1127,6.128788,6.146128,-0.017340
1139,6.858330,6.972203,-0.113873
1141,6.172434,6.248268,-0.075834
